bot_port,stage,frame,p2Xcoord,p2Ycoord,p1Xcoord,p1Ycoord,p2_action,p1_action,p2_action_frame,p1_action_frame,p2_jumps_left,p1_Jumps_Left,p2_stock,p1_stock,p2_percent,p1_percent,p1jsX,p1jsY,p1csX,p1csY,p2jsX,p2jsY,p2csX,p2csY,p1A,p1B,p1X,p1Y,p1Z,p1Ldig,p1Rdig,p1Lan,p1Ran,p2A,p2B,p2X,p2Y,p2Z,p2Ldig,p2Rdig,p2Lan,p2Ran,p1_facing,p1_hitbox_1_size,p1_hitbox_1_status,p1_hitbox_1_x,p1_hitbox_1_y,p1_hitbox_2_size,p1_hitbox_2_status,p1_hitbox_2_x,p1_hitbox_2_y,p1_hitbox_3_size,p1_hitbox_3_status,p1_hitbox_3_x,p1_hitbox_3_y,p1_hitbox_4_size,p1_hitbox_4_status,p1_hitbox_4_x,p1_hitbox_4_y,p1_hitlag,p1_hitstun_frames_left,p1_iasa,p1_invulnerability_left,p1_invulnerable,p1_jumps_left,p1_moonwalkwarning,p1_off_stage,p1_on_ground,p1_prev_action,p1_shield_strength,p1_speed_air_x_self,p1_speed_ground_x_self,p1_speed_x_attack,p1_speed_y_attack,p1_speed_y_self,p2_facing,p2_hitbox_1_size,p2_hitbox_1_status,p2_hitbox_1_x,p2_hitbox_1_y,p2_hitbox_2_size,p2_hitbox_2_status,p2_hitbox_2_x,p2_hitbox_2_y,p2_hitbox_3_size,p2_hitbox_3_status,p2_hitbox_3_x,p2_hitbox_3_y,p2_hitbox_4_size,p2_hitbox_4_status,p2_hitbox_4_x,p2_hitbox_4_y,p2_hitlag,p2_hitstun_frames_left,p2_iasa,p2_invulnerability_left,p2_invulnerable,p2_moonwalkwarning,p2_off_stage,p2_on_ground,p2_prev_action,p2_shield_strength,p2_speed_air_x_self,p2_speed_ground_x_self,p2_speed_x_attack,p2_speed_y_attack,p2_speed_y_self,projectiles
None,BATTLEFIELD,5068,35.931243896484375,-1.5571258068084717,-0.44103509187698364,9.999999747378752e-05,91,14,2,2,1,2,3,2,116,87,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,20,False,0,False,False,False,False,65535,60.0,0.0,0.0,-8.440579790658376e-08,1.5165832042694092,-3.0999999046325684,[]
None,BATTLEFIELD,5069,35.931243896484375,-3.191542148590088,-0.44103509187698364,9.999999747378752e-05,91,14,3,3,1,2,3,2,116,87,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,19,False,0,False,False,False,False,65535,60.0,0.0,0.0,-8.156739284004288e-08,1.4655832052230835,-3.0999999046325684,[]
None,BATTLEFIELD,5070,35.931243896484375,-4.876958847045898,-0.44103509187698364,9.999999747378752e-05,91,14,4,4,1,2,3,2,116,87,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,18,False,0,False,False,False,False,65535,60.0,0.0,0.0,-7.872898777350201e-08,1.4145832061767578,-3.0999999046325684,[]
None,BATTLEFIELD,5071,35.931243896484375,-6.613375663757324,-0.44103509187698364,9.999999747378752e-05,91,14,5,5,1,2,3,2,116,87,0.5,0.35625000298023224,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,17,False,0,False,False,True,False,65535,60.0,0.0,0.0,-7.589058270696114e-08,1.3635832071304321,-3.0999999046325684,[]
None,BATTLEFIELD,5072,35.931243896484375,0.00010013580322265625,-0.44103509187698364,9.999999747378752e-05,191,18,1,1,2,2,3,2,116,87,0.96875,0.34375,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,True,65535,60.0,0.0,0.0,-7.305217764042027e-08,-0.0,-3.0999999046325684,[]
None,BATTLEFIELD,5073,35.931243896484375,9.989738464355469e-05,-0.44103509187698364,9.999999747378752e-05,191,20,2,1,2,2,3,2,116,87,0.9749999940395355,0.35625000298023224,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.0,1.899999976158142,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5074,35.931243896484375,9.999999747378752e-05,1.378964900970459,9.999999747378752e-05,191,20,3,2,1,2,3,2,116,87,0.9749999940395355,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.8199999332427979,1.8199999332427979,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5075,35.931243896484375,9.999999747378752e-05,2.7189650535583496,9.999999747378752e-05,191,24,4,1,1,2,3,2,116,87,0.9749999940395355,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.340000033378601,1.340000033378601,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5076,35.931243896484375,9.999999747378752e-05,3.9789650440216064,9.999999747378752e-05,191,24,5,2,1,2,3,2,116,87,0.9749999940395355,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.2599999904632568,1.2599999904632568,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5077,35.931243896484375,9.999999747378752e-05,5.158965110778809,9.999999747378752e-05,191,24,6,3,1,2,3,2,116,87,0.981249988079071,0.5,0.5,0.5,0.6937499940395355,0.7062499970197678,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.1799999475479126,1.1799999475479126,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5078,35.931243896484375,9.999999747378752e-05,6.258965015411377,9.999999747378752e-05,191,24,7,4,1,2,3,2,116,87,0.987500011920929,0.5,0.5,0.5,0.887499988079071,0.8125,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.0999999046325684,1.0999999046325684,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5079,35.931243896484375,9.999999747378752e-05,7.278964996337891,9.999999747378752e-05,191,24,8,5,1,2,3,2,116,87,0.9937500059604645,0.5,0.5,0.5,0.9437499940395355,0.7249999940395355,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.0199998617172241,1.0199998617172241,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5080,35.931243896484375,9.999999747378752e-05,8.978964805603027,1.9000999927520752,191,25,9,1,1,1,3,2,116,87,0.9937500059604645,0.5,0.5,0.5,0.981249988079071,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,1,False,False,False,65535,60.0,1.7000000476837158,0.0,0.0,0.0,1.899999976158142,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5081,35.931243896484375,9.999999747378752e-05,10.658965110778809,3.6301000118255615,191,25,10,2,1,1,3,2,116,87,0.9937500059604645,0.5,0.5,0.5,0.981249988079071,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,1,False,False,False,65535,60.0,1.6800000667572021,0.0,0.0,0.0,1.7300000190734863,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5082,35.931243896484375,9.999999747378752e-05,12.318964958190918,5.190100193023682,191,25,11,3,1,1,3,2,116,87,0.9937500059604645,0.5,0.5,0.5,0.987500011920929,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,1,False,False,False,65535,60.0,1.6600000858306885,0.0,0.0,0.0,1.5600000619888306,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5083,35.931243896484375,9.999999747378752e-05,13.958965301513672,6.580100059509277,191,25,12,4,1,1,3,2,116,87,0.9937500059604645,0.5,0.5,0.5,0.987500011920929,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,1,False,False,False,65535,60.0,1.6400001049041748,0.0,0.0,0.0,1.3900001049041748,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5084,35.931243896484375,9.999999747378752e-05,15.578965187072754,7.800100326538086,191,69,13,1,1,1,3,2,116,87,0.9937500059604645,0.5,0.5,0.0062499940395355225,0.987500011920929,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.6200001239776611,0.0,0.0,0.0,1.220000147819519,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5085,35.931243896484375,9.999999747378752e-05,17.178964614868164,8.85010051727295,191,69,14,2,1,1,3,2,116,87,0.9937500059604645,0.5,0.5,0.0062499940395355225,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.6000001430511475,0.0,0.0,0.0,1.0500001907348633,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5086,35.931243896484375,9.999999747378752e-05,18.75896453857422,9.730100631713867,191,69,15,3,1,1,3,2,116,87,0.9937500059604645,0.5,0.5,0.0062499940395355225,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.5800001621246338,0.0,0.0,0.0,0.8800001740455627,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5087,35.931243896484375,9.999999747378752e-05,20.3189640045166,10.44010066986084,191,69,16,4,1,1,3,2,116,87,0.9937500059604645,0.5,0.5,0.0062499940395355225,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.5600001811981201,0.0,0.0,0.0,0.7100001573562622,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,16,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5088,35.931243896484375,9.999999747378752e-05,21.858964920043945,10.980100631713867,89,69,1,5,1,1,3,2,127,87,0.9937500059604645,0.5,0.5,0.0,0.987500011920929,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,0,False,1,False,False,False,65535,60.0,1.5400002002716064,0.0,0.0,0.0,0.5400001406669617,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,66,False,0,False,False,False,False,65535,60.0,0.0,0.0,1.703989863395691,-4.681674480438232,0.0,[]
None,BATTLEFIELD,5089,35.931243896484375,9.999999747378752e-05,21.858964920043945,10.980100631713867,89,69,1,5,1,1,3,2,127,87,0.9937500059604645,0.5,0.5,0.0062499940395355225,0.987500011920929,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,0,False,1,False,False,False,65535,60.0,1.5400002002716064,0.0,0.0,0.0,0.5400001406669617,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,66,False,0,False,False,False,False,65535,60.0,0.0,0.0,1.703989863395691,-4.681674480438232,0.0,[]
None,BATTLEFIELD,5090,35.931243896484375,9.999999747378752e-05,21.858964920043945,10.980100631713867,89,69,1,5,1,1,3,2,127,87,0.9937500059604645,0.5,0.5,0.018750011920928955,0.987500011920929,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,0,False,1,False,False,False,65535,60.0,1.5400002002716064,0.0,0.0,0.0,0.5400001406669617,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,66,False,0,False,False,False,False,65535,60.0,0.0,0.0,1.703989863395691,-4.681674480438232,0.0,[]
None,BATTLEFIELD,5091,35.931243896484375,9.999999747378752e-05,21.858964920043945,10.980100631713867,89,69,1,5,1,1,3,2,127,87,0.987500011920929,0.5,0.26874999701976776,0.0625,0.987500011920929,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,0,False,1,False,False,False,65535,60.0,1.5400002002716064,0.0,0.0,0.0,0.5400001406669617,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,66,False,0,False,False,False,False,65535,60.0,0.0,0.0,1.703989863395691,-4.681674480438232,0.0,[]
None,BATTLEFIELD,5092,35.931243896484375,9.999999747378752e-05,21.858964920043945,10.980100631713867,89,69,1,5,1,1,3,2,127,87,0.84375,0.6749999970197678,0.20625001192092896,0.21875,0.987500011920929,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,0,False,1,False,False,False,65535,60.0,1.5400002002716064,0.0,0.0,0.0,0.5400001406669617,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,66,False,0,False,False,False,False,65535,60.0,0.0,0.0,1.703989863395691,-4.681674480438232,0.0,[]
None,BATTLEFIELD,5093,35.931243896484375,9.999999747378752e-05,21.858964920043945,10.980100631713867,89,69,1,5,1,1,3,2,127,87,0.5,0.5,0.32500000298023224,0.28125,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,0,False,1,False,False,False,65535,60.0,1.5400002002716064,0.0,0.0,0.0,0.5400001406669617,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,66,False,0,False,False,False,False,65535,60.0,0.0,0.0,1.703989863395691,-4.681674480438232,0.0,[]
None,BATTLEFIELD,5094,41.75723648071289,0.00010013580322265625,23.378965377807617,11.35010051727295,201,69,1,6,2,1,3,2,127,87,0.5,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.5200002193450928,0.0,0.0,0.0,0.37000012397766113,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,0.0,0.0,2.863490581512451,-4.014536380767822,-0.17000000178813934,[]
None,BATTLEFIELD,5095,46.72294616699219,9.999999747378752e-05,24.878965377807617,11.550100326538086,201,69,2,7,2,1,3,2,127,87,0.5,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.500000238418579,0.0,0.0,0.0,0.2000001221895218,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,2.1822190284729004,2.1822190284729004,2.7834906578063965,0.0,0.0,[]
None,BATTLEFIELD,5096,51.572425842285156,9.999999747378752e-05,26.358964920043945,11.580100059509277,201,69,3,8,2,1,3,2,127,87,0.5,0.5,0.5,0.5,0.981249988079071,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.4800002574920654,0.0,0.0,0.0,0.030000120401382446,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,2.1459884643554688,2.1459884643554688,2.703490734100342,0.0,0.0,[]
None,BATTLEFIELD,5097,56.304264068603516,9.999999747378752e-05,27.818965911865234,11.440099716186523,201,69,4,9,2,1,3,2,127,87,0.5,0.5,0.5,0.5,0.7562499940395355,0.8125,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.4600002765655518,0.0,0.0,0.0,-0.1399998813867569,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,2.1083502769470215,2.1083502769470215,2.623490810394287,0.0,0.0,[]
None,BATTLEFIELD,5098,60.91706466674805,9.999999747378752e-05,29.25896644592285,11.13010025024414,201,69,5,10,2,1,3,2,127,87,0.5,0.5,0.5,0.5,0.20625001192092896,0.9000000059604645,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.440000295639038,0.0,0.0,0.0,-0.30999988317489624,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,2.069308280944824,2.069308280944824,2.5434908866882324,0.0,0.0,[]
None,BATTLEFIELD,5099,65.40941619873047,9.999999747378752e-05,30.678966522216797,10.650100708007812,201,69,6,11,2,1,3,2,127,87,0.5,0.3499999940395355,0.5,0.5,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.4200003147125244,0.0,0.0,0.0,-0.4799998998641968,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,2.0288562774658203,2.0288562774658203,2.4634909629821777,0.0,0.0,[]
None,BATTLEFIELD,5100,68.4000015258789,0.0,32.0789680480957,7.1501007080078125,201,69,7,12,2,1,3,2,127,87,0.5,0.0062499940395355225,0.5,0.5,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.4000003337860107,0.0,0.0,0.0,-3.5,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.9869985580444336,1.9869985580444336,2.383491039276123,0.0,0.0,[]
None,BATTLEFIELD,5101,68.4000015258789,0.0,33.45896911621094,3.6501007080078125,201,69,8,13,2,1,3,2,127,87,0.5,0.0062499940395355225,0.5,0.5,0.13749998807907104,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.380000352859497,0.0,0.0,0.0,-3.5,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.9437360763549805,1.9437360763549805,2.3034911155700684,0.0,0.0,[]
None,BATTLEFIELD,5102,68.4000015258789,0.0,34.8189697265625,0.1501007080078125,201,69,9,14,2,1,3,2,127,87,0.5,0.0062499940395355225,0.5,0.5,0.13749998807907104,0.84375,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.3600003719329834,0.0,0.0,0.0,-3.5,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.8990678787231445,1.8990678787231445,2.2234911918640137,0.0,0.0,[]
None,BATTLEFIELD,5103,68.4000015258789,0.0,36.15896987915039,-3.3498992919921875,201,69,10,15,2,1,3,2,127,87,0.5,0.0062499940395355225,0.5,0.5,0.13749998807907104,0.84375,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,1,False,False,False,65535,60.0,1.3400003910064697,0.0,0.0,0.0,-3.5,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.8529891967773438,1.8529891967773438,2.143491268157959,0.0,0.0,[]
None,BATTLEFIELD,5104,68.4000015258789,0.0,37.47896957397461,0.00010013580322265625,201,74,11,1,2,2,3,2,127,87,0.5,0.0062499940395355225,0.5,0.5,0.13749998807907104,0.84375,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.320000410079956,1.320000410079956,0.0,0.0,-3.5,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.8055076599121094,1.8055076599121094,2.0634913444519043,0.0,0.0,[]
None,BATTLEFIELD,5105,68.4000015258789,0.0,38.718971252441406,9.999999747378752e-05,201,74,12,4,2,2,3,2,127,87,0.5,0.0062499940395355225,0.5,0.5,0.13749998807907104,0.84375,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.2400003671646118,1.2400003671646118,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.7566165924072266,1.7566165924072266,1.98349130153656,0.0,0.0,[]
None,BATTLEFIELD,5106,68.4000015258789,0.0,39.878971099853516,9.999999747378752e-05,201,74,13,7,2,2,3,2,127,87,0.21875,0.09375,0.5,0.5,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.1600003242492676,1.1600003242492676,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.706319808959961,1.706319808959961,1.9034912586212158,0.0,0.0,[]
None,BATTLEFIELD,5107,68.4000015258789,0.0,40.9589729309082,9.999999747378752e-05,201,74,14,11,2,2,3,2,127,87,0.16249999403953552,0.17500001192092896,0.5,0.5,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.0800002813339233,1.0800002813339233,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.6546211242675781,1.6546211242675781,1.8234912157058716,0.0,0.0,[]
